371.90	228.61	83.00	21.32	1.30	0.00	0.13	0.13	2.26	0.10
82.17	231.69	83.00	31.52	1.10	0.00	0.10	0.11	3.14	0.08
505.84	232.66	83.00	27.58	1.20	0.00	0.12	0.12	2.96	0.09
342.41	237.46	83.00	25.16	1.10	0.00	0.12	0.12	2.89	0.09
228.70	243.03	83.00	35.26	1.10	0.00	0.10	0.10	3.23	0.07
414.19	243.10	83.00	29.14	1.10	0.00	0.14	0.14	3.79	0.10
480.42	257.59	83.00	22.50	1.10	0.00	0.17	0.17	3.62	0.12
470.26	266.43	83.00	26.06	1.20	0.00	0.15	0.15	3.32	0.11
295.88	271.55	83.00	25.48	1.20	0.00	0.14	0.14	3.02	0.10
451.64	273.45	83.00	31.32	1.20	0.00	0.12	0.12	3.33	0.09
480.97	279.85	83.00	29.11	1.10	0.00	0.12	0.12	3.38	0.09
150.73	282.62	83.00	31.50	1.10	0.00	0.10	0.10	2.97	0.07
413.66	283.25	83.00	19.40	1.30	0.00	0.24	0.24	3.73	0.19
328.30	289.01	83.00	32.52	1.00	0.00	0.13	0.13	4.55	0.09
64.16	293.18	83.00	46.86	0.80	0.00	0.07	0.07	4.04	0.04
84.50	293.46	83.00	25.03	1.30	0.00	0.19	0.19	3.76	0.15
118.75	292.91	83.00	35.57	1.00	0.00	0.10	0.10	3.69	0.07
190.81	294.71	83.00	28.48	1.10	0.00	0.11	0.11	2.91	0.08
471.02	296.11	83.00	24.53	1.20	0.00	0.17	0.17	3.71	0.13
242.08	305.64	83.00	30.93	1.10	0.00	0.15	0.15	4.37	0.11
30.00	310.67	83.00	24.20	1.30	0.00	0.14	0.14	2.64	0.11
342.29	333.20	83.00	24.17	1.20	0.00	0.15	0.15	3.22	0.11
170.42	337.20	83.00	19.73	1.20	0.00	0.19	0.19	3.22	0.14
440.23	342.68	83.00	23.03	1.30	0.00	0.19	0.19	3.44	0.15
382.43	344.13	83.00	35.60	1.10	0.00	0.09	0.09	2.97	0.06
11.04	348.46	83.00	30.44	1.10	0.00	0.12	0.12	3.57	0.09
154.44	358.56	83.00	26.40	1.20	0.00	0.14	0.14	3.28	0.11
303.30	361.16	83.00	29.85	1.10	0.00	0.14	0.14	3.89	0.10
321.00	367.85	83.00	29.45	1.20	0.00	0.15	0.15	3.76	0.11
28.86	369.07	83.00	27.76	1.10	0.00	0.16	0.16	4.11	0.11
204.99	383.40	83.00	29.30	1.10	0.00	0.13	0.13	3.70	0.10
341.28	387.68	83.00	32.43	1.00	0.00	0.09	0.09	2.93	0.06
194.40	401.21	83.00	21.27	1.30	0.00	0.18	0.18	3.09	0.14
144.93	409.68	83.00	22.72	1.20	0.00	0.18	0.18	3.49	0.13
39.04	420.39	83.00	25.65	1.20	0.00	0.15	0.15	3.36	0.11
443.20	451.66	83.00	26.56	1.30	0.00	0.13	0.14	2.85	0.10
442.35	456.94	83.00	25.73	1.20	0.00	0.16	0.16	3.52	0.12
299.23	465.76	83.00	26.75	1.20	0.00	0.12	0.12	2.80	0.09
474.58	508.31	83.00	21.63	1.20	0.00	0.14	0.14	2.69	0.11
352.09	5.22	84.00	28.13	1.10	0.00	0.17	0.17	4.54	0.12
93.53	22.34	84.00	21.88	1.20	0.00	0.14	0.14	2.60	0.10
142.01	30.33	84.00	22.75	1.30	0.00	0.12	0.12	2.23	0.10
27.35	36.11	84.00	40.97	0.90	0.00	0.07	0.07	3.58	0.05
342.40	38.04	84.00	26.47	1.20	0.00	0.15	0.15	3.36	0.11
411.30	44.59	84.00	24.78	1.20	0.00	0.18	0.18	3.91	0.14
203.28	48.12	84.00	37.85	0.90	0.00	0.07	0.08	3.31	0.05
48.27	51.53	84.00	24.88	1.30	0.00	0.13	0.13	2.57	0.10
161.78	52.71	84.00	25.06	1.30	0.00	0.16	0.16	3.10	0.12
422.24	60.79	84.00	28.97	1.20	0.00	0.11	0.11	2.88	0.08
457.32	65.45	84.00	23.40	1.20	0.00	0.13	0.14	2.74	0.10
402.23	71.47	84.00	34.21	1.00	0.00	0.10	0.10	3.49	0.07
87.37	100.93	84.00	29.30	1.20	0.00	0.13	0.13	3.21	0.09
216.82	102.57	84.00	35.96	1.00	0.00	0.11	0.11	4.06	0.08
233.62	112.31	84.00	26.20	1.20	0.00	0.13	0.13	3.04	0.10
345.82	112.26	84.00	19.88	1.20	0.00	0.21	0.21	3.57	0.15
178.81	123.06	84.00	31.73	1.10	0.00	0.10	0.10	3.04	0.07
236.48	127.23	84.00	25.38	1.10	0.00	0.13	0.13	3.21	0.10
111.57	136.61	84.00	29.87	1.10	0.00	0.11	0.11	3.22	0.08
175.66	159.84	84.00	28.24	1.10	0.00	0.12	0.12	3.10	0.08
259.34	170.52	84.00	24.27	1.20	0.00	0.12	0.12	2.47	0.09
63.65	176.33	84.00	33.38	1.10	0.00	0.11	0.11	3.42	0.08
53.27	180.95	84.00	28.39	1.00	0.00	0.11	0.11	3.38	0.08
132.54	188.12	84.00	32.62	1.10	0.00	0.11	0.11	3.33	0.08
260.75	188.30	84.00	35.24	1.10	0.00	0.10	0.10	3.39	0.07
224.94	203.36	84.00	33.14	1.00	0.00	0.09	0.09	3.05	0.06
490.33	207.20	84.00	31.53	1.00	0.00	0.16	0.16	5.25	0.11
371.61	228.83	84.00	28.97	1.20	0.00	0.09	0.09	2.25	0.07
338.33	233.84	84.00	30.81	1.10	0.00	0.14	0.14	4.15	0.10
81.96	234.85	84.00	25.21	1.30	0.00	0.12	0.12	2.44	0.09
508.16	235.44	84.00	27.08	1.20	0.00	0.11	0.11	2.65	0.08
228.42	243.40	84.00	25.43	1.20	0.00	0.13	0.13	2.81	0.10
413.73	242.65	84.00	21.85	1.30	0.00	0.17	0.17	3.00	0.13
481.15	257.53	84.00	23.66	1.10	0.00	0.15	0.15	3.38	0.11
462.40	264.18	84.00	28.60	1.20	0.00	0.14	0.14	3.36	0.10
471.50	266.33	84.00	20.83	1.30	0.00	0.21	0.21	3.49	0.17
291.83	271.58	84.00	30.13	1.00	0.00	0.14	0.14	4.38	0.10
449.62	272.43	84.00	24.63	1.20	0.00	0.12	0.12	2.53	0.09
480.75	280.37	84.00	32.42	1.10	0.00	0.09	0.09	2.69	0.06
155.94	282.14	84.00	23.54	1.20	0.00	0.12	0.12	2.39	0.09
330.22	284.46	84.00	24.26	1.30	0.00	0.15	0.15	2.82	0.11
194.54	292.33	84.00	27.25	1.10	0.00	0.12	0.12	3.12	0.09
116.75	296.46	84.00	24.05	1.30	0.00	0.11	0.11	2.16	0.09
472.14	296.51	84.00	20.12	1.30	0.00	0.23	0.24	3.79	0.19
113.51	305.07	84.00	39.52	1.10	0.00	0.09	0.09	3.44	0.07
242.41	305.74	84.00	20.65	1.30	0.00	0.16	0.16	2.62	0.12
28.92	309.77	84.00	25.42	1.10	0.00	0.17	0.17	3.98	0.12
77.52	313.52	84.00	27.35	1.20	0.00	0.15	0.15	3.42	0.11
342.45	333.19	84.00	25.02	1.20	0.00	0.20	0.19	4.20	0.15
171.81	336.96	84.00	29.62	1.10	0.00	0.10	0.10	2.78	0.07
382.65	343.37	84.00	23.08	1.20	0.00	0.12	0.12	2.48	0.09
438.48	344.11	84.00	27.12	1.20	0.00	0.15	0.15	3.51	0.11
11.62	347.95	84.00	35.51	1.00	0.00	0.09	0.09	3.27	0.06
153.82	357.69	84.00	25.74	1.30	0.00	0.18	0.18	3.75	0.14
305.55	363.43	84.00	22.03	1.30	0.00	0.16	0.16	2.80	0.13
320.63	367.45	84.00	30.46	1.00	0.00	0.07	0.07	2.25	0.05
29.08	369.20	84.00	20.72	1.20	0.00	0.15	0.15	2.68	0.11
209.27	383.50	84.00	23.16	1.20	0.00	0.17	0.17	3.33	0.13
340.84	388.45	84.00	25.98	1.00	0.00	0.12	0.12	3.20	0.08
194.68	401.65	84.00	31.06	0.90	0.00	0.09	0.09	3.42	0.06
140.63	408.08	84.00	23.37	1.30	0.00	0.20	0.19	3.62	0.15
92.70	409.12	84.00	23.52	1.20	0.00	0.14	0.14	2.83	0.10
296.41	466.76	84.00	24.21	1.20	0.00	0.15	0.15	3.10	0.11
475.50	507.59	84.00	21.72	1.20	0.00	0.16	0.16	2.97	0.12
96.48	21.01	85.00	23.61	1.20	0.00	0.17	0.17	3.40	0.12
142.77	31.98	85.00	32.58	0.90	0.00	0.12	0.12	4.46	0.08
342.09	38.68	85.00	40.59	1.00	0.00	0.08	0.08	3.28	0.05
410.92	44.11	85.00	22.19	1.30	0.00	0.16	0.16	2.82	0.12
203.06	48.40	85.00	27.55	1.20	0.00	0.12	0.12	2.76	0.09
152.58	52.41	85.00	22.97	1.20	0.00	0.14	0.14	2.69	0.10
51.38	52.70	85.00	25.04	1.20	0.00	0.13	0.13	2.89	0.10
420.41	61.18	85.00	21.44	1.30	0.00	0.16	0.15	2.65	0.12
457.04	64.98	85.00	29.47	1.10	0.00	0.12	0.12	3.39	0.09
402.85	71.56	85.00	24.24	1.20	0.00	0.16	0.16	3.31	0.12
310.75	99.14	85.00	29.42	1.10	0.00	0.12	0.12	3.41	0.09
85.26	102.44	85.00	25.24	1.10	0.00	0.16	0.16	3.75	0.11
303.61	101.94	85.00	25.73	1.10	0.00	0.12	0.12	2.96	0.09
232.53	112.09	85.00	36.21	1.00	0.00	0.09	0.09	3.46	0.06
345.44	111.88	85.00	30.56	1.00	0.00	0.10	0.10	3.20	0.07
179.33	122.16	85.00	21.51	1.20	0.00	0.16	0.16	2.94	0.12
235.50	125.48	85.00	27.05	1.10	0.00	0.10	0.10	2.66	0.08
111.64	136.40	85.00	23.19	1.30	0.00	0.18	0.18	3.26	0.14
430.11	160.26	85.00	26.76	1.20	0.00	0.14	0.14	3.25	0.10
175.43	160.70	85.00	27.55	1.10	0.00	0.16	0.16	4.15	0.12
40.79	166.95	85.00	49.78	0.80	0.00	0.09	0.09	5.61	0.06
259.24	170.91	85.00	29.33	1.00	0.00	0.14	0.14	4.18	0.09
63.30	176.35	85.00	27.92	1.10	0.00	0.12	0.12	3.11	0.08
53.22	179.17	85.00	21.31	1.20	0.00	0.21	0.21	3.95	0.16
128.24	187.83	85.00	24.18	1.20	0.00	0.19	0.19	4.02	0.14
260.96	187.46	85.00	19.27	1.20	0.00	0.17	0.17	2.83	0.13
225.18	204.62	85.00	28.35	1.20	0.00	0.13	0.13	3.17	0.10
490.76	206.74	85.00	26.44	1.20	0.00	0.14	0.14	3.16	0.10
332.36	229.00	85.00	24.29	1.30	0.00	0.15	0.14	2.80	0.11
371.81	229.78	85.00	24.28	1.10	0.00	0.16	0.16	3.61	0.11
509.53	238.93	85.00	23.86	1.20	0.00	0.14	0.14	2.86	0.10
227.63	242.95	85.00	25.17	1.20	0.00	0.17	0.17	3.76	0.13
414.58	242.95	85.00	25.29	1.30	0.00	0.14	0.14	2.81	0.11
481.28	257.83	85.00	24.99	1.20	0.00	0.13	0.13	2.82	0.10
462.03	264.37	85.00	28.29	1.10	0.00	0.10	0.10	2.59	0.07
471.23	265.49	85.00	22.61	1.30	0.00	0.19	0.20	3.47	0.15
286.01	272.27	85.00	23.51	1.10	0.00	0.20	0.20	4.43	0.14
446.63	272.65	85.00	19.45	1.30	0.00	0.16	0.16	2.50	0.13
509.78	277.12	85.00	20.39	1.20	0.00	0.17	0.17	2.94	0.12
331.81	279.21	85.00	39.47	1.00	0.00	0.10	0.10	4.03	0.07
412.92	281.08	85.00	21.75	1.20	0.00	0.18	0.18	3.48	0.14
482.15	280.93	85.00	24.97	1.10	0.00	0.13	0.13	3.09	0.09
156.70	283.62	85.00	26.75	1.20	0.00	0.11	0.11	2.48	0.08
194.55	293.10	85.00	20.57	1.20	0.00	0.14	0.14	2.45	0.10
471.88	297.03	85.00	24.73	1.20	0.00	0.18	0.18	3.86	0.13
115.48	299.60	85.00	32.16	1.10	0.00	0.10	0.10	3.18	0.08
114.00	306.04	85.00	35.43	0.90	0.00	0.11	0.11	4.51	0.07
241.76	306.33	85.00	33.94	1.10	0.00	0.10	0.10	3.31	0.07
30.12	309.12	85.00	26.94	1.10	0.00	0.14	0.14	3.53	0.10
78.34	313.76	85.00	24.17	1.20	0.00	0.16	0.16	3.36	0.12
342.24	333.52	85.00	34.10	1.00	0.00	0.10	0.10	3.41	0.07
172.86	336.85	85.00	29.42	1.20	0.00	0.11	0.11	2.89	0.08
383.47	343.18	85.00	33.51	1.00	0.00	0.09	0.09	3.29	0.07
438.81	344.61	85.00	23.13	1.30	0.00	0.19	0.19	3.51	0.15
12.47	349.14	85.00	24.95	1.30	0.00	0.16	0.16	3.12	0.12
154.01	356.92	85.00	45.81	0.90	0.00	0.08	0.08	4.22	0.05
308.20	365.86	85.00	22.46	1.20	0.00	0.17	0.17	3.28	0.12
320.47	367.80	85.00	25.09	1.10	0.00	0.13	0.13	3.18	0.10
29.60	368.63	85.00	35.00	1.00	0.00	0.11	0.11	3.98	0.08
257.38	378.47	85.00	18.78	1.20	0.00	0.19	0.19	3.03	0.14
213.05	382.61	85.00	37.93	1.00	0.00	0.09	0.09	3.69	0.06
340.80	388.81	85.00	24.77	1.30	0.00	0.15	0.15	2.97	0.12
194.62	400.77	85.00	25.12	1.20	0.00	0.12	0.12	2.70	0.09
138.59	404.91	85.00	21.83	1.20	0.00	0.14	0.14	2.66	0.10
94.86	408.27	85.00	32.43	1.00	0.00	0.11	0.11	3.82	0.08
437.28	448.45	85.00	32.44	1.10	0.00	0.10	0.10	3.07	0.07
293.60	466.34	85.00	32.98	1.00	0.00	0.08	0.08	2.80	0.06
474.48	507.80	85.00	25.37	1.20	0.00	0.13	0.13	2.78	0.09
351.42	5.39	86.00	28.04	1.20	0.00	0.11	0.11	2.69	0.08
127.77	20.95	86.00	27.76	1.30	0.00	0.19	0.19	4.30	0.15
143.13	30.20	86.00	29.27	1.00	0.00	0.09	0.09	2.89	0.07
342.75	38.12	86.00	26.19	1.10	0.00	0.10	0.10	2.45	0.07
411.42	43.93	86.00	29.38	1.30	0.00	0.12	0.12	2.73	0.09
203.63	48.44	86.00	31.25	1.10	0.00	0.14	0.14	4.25	0.10
380.00	49.50	86.00	34.04	1.10	0.00	0.07	0.08	2.41	0.05
54.09	53.33	86.00	30.94	1.20	0.00	0.13	0.13	3.56	0.10
420.97	59.97	86.00	27.76	1.10	0.00	0.13	0.13	3.43	0.09
457.42	65.95	86.00	26.88	1.20	0.00	0.14	0.14	3.29	0.11
403.44	71.24	86.00	27.80	1.20	0.00	0.11	0.11	2.68	0.08
130.51	87.87	86.00	35.28	1.10	0.00	0.11	0.11	3.77	0.08
313.12	96.41	86.00	24.46	1.30	0.00	0.18	0.18	3.50	0.14
217.45	101.86	86.00	21.21	1.30	0.00	0.18	0.18	2.98	0.14
303.18	102.36	86.00	25.16	1.20	0.00	0.14	0.14	3.13	0.11
84.11	103.66	86.00	22.32	1.30	0.00	0.15	0.15	2.66	0.12
232.60	111.45	86.00	30.29	1.00	0.00	0.10	0.10	3.23	0.07
344.89	112.67	86.00	25.75	1.20	0.00	0.15	0.15	3.38	0.11
179.98	122.08	86.00	23.85	1.10	0.00	0.17	0.17	3.91	0.12
235.32	131.16	86.00	27.71	1.00	0.00	0.10	0.10	2.81	0.07
109.75	135.28	86.00	26.42	1.10	0.00	0.14	0.14	3.59	0.10
71.50	139.22	86.00	23.79	1.20	0.00	0.17	0.17	3.54	0.13
429.10	157.17	86.00	41.79	0.90	0.00	0.07	0.07	3.59	0.05
40.39	167.35	86.00	27.81	1.10	0.00	0.14	0.14	3.72	0.10
448.54	168.77	86.00	19.49	0.80	0.00	0.12	0.12	3.21	0.08
259.28	170.87	86.00	24.55	1.20	0.00	0.13	0.13	2.68	0.09
63.84	176.19	86.00	25.01	1.20	0.00	0.16	0.16	3.56	0.12
52.80	178.77	86.00	21.30	1.20	0.00	0.18	0.18	3.39	0.14
123.21	186.42	86.00	25.34	1.30	0.00	0.17	0.17	3.34	0.13
261.87	186.58	86.00	23.25	1.20	0.00	0.14	0.14	2.87	0.11
122.12	191.55	86.00	28.52	1.00	0.00	0.13	0.13	3.97	0.09
225.28	205.10	86.00	29.54	1.10	0.00	0.12	0.12	3.34	0.09
490.50	207.56	86.00	31.12	1.10	0.00	0.13	0.13	3.76	0.09
326.21	226.21	86.00	40.14	1.00	0.00	0.09	0.09	3.95	0.07
372.32	231.43	86.00	30.94	1.00	0.00	0.13	0.13	4.12	0.09
81.80	238.75	86.00	25.46	1.20	0.00	0.14	0.14	3.10	0.10
509.91	240.42	86.00	30.73	1.10	0.00	0.11	0.12	3.36	0.08
413.63	243.38	86.00	27.29	1.00	0.00	0.10	0.10	2.93	0.07
509.32	247.31	86.00	24.49	1.30	0.00	0.18	0.18	3.54	0.14
481.15	256.30	86.00	30.55	1.20	0.00	0.11	0.11	2.99	0.08
461.70	264.93	86.00	26.10	1.20	0.00	0.12	0.12	2.67	0.09
470.40	265.03	86.00	26.33	1.20	0.00	0.16	0.15	3.55	0.12
443.58	272.45	86.00	19.42	1.20	0.00	0.16	0.17	2.76	0.12
281.00	273.10	86.00	19.09	1.30	0.00	0.23	0.23	3.56	0.18
503.59	274.85	86.00	31.80	1.10	0.00	0.11	0.11	3.29	0.08
334.49	275.55	86.00	26.80	1.10	0.00	0.11	0.11	2.83	0.08
481.61	280.44	86.00	24.29	1.30	0.00	0.17	0.17	3.22	0.13
156.71	283.78	86.00	32.93	1.10	0.00	0.10	0.10	3.13	0.07
192.70	292.96	86.00	24.80	1.20	0.00	0.16	0.16	3.40	0.12
471.48	295.98	86.00	32.18	0.90	0.00	0.11	0.11	4.24	0.08
114.40	301.04	86.00	42.10	0.90	0.00	0.09	0.09	4.44	0.06
113.79	305.63	86.00	24.80	1.10	0.00	0.14	0.14	3.21	0.10
31.24	309.48	86.00	30.04	1.00	0.00	0.14	0.14	4.28	0.10
239.64	311.90	86.00	25.65	1.20	0.00	0.17	0.17	3.74	0.12
78.93	313.13	86.00	23.54	1.20	0.00	0.18	0.18	3.72	0.13
343.10	332.27	86.00	24.86	1.30	0.00	0.14	0.14	2.74	0.11
172.24	336.37	86.00	23.77	1.20	0.00	0.14	0.14	2.80	0.10
237.40	338.14	86.00	35.01	1.00	0.00	0.09	0.09	3.19	0.06
383.53	342.82	86.00	25.83	1.00	0.00	0.16	0.16	4.24	0.11
437.75	344.21	86.00	28.84	1.20	0.00	0.14	0.14	3.50	0.10
12.07	350.21	86.00	24.69	1.30	0.00	0.18	0.18	3.46	0.14
154.41	356.22	86.00	26.94	1.20	0.00	0.16	0.16	3.66	0.12
319.26	367.37	86.00	38.29	1.00	0.00	0.11	0.11	4.45	0.08
257.64	378.49	86.00	23.98	1.30	0.00	0.17	0.17	3.19	0.13
340.54	390.25	86.00	21.52	1.30	0.00	0.13	0.13	2.16	0.10
159.31	393.35	86.00	25.78	1.30	0.00	0.12	0.13	2.55	0.10
77.46	401.10	86.00	25.12	1.20	0.00	0.15	0.15	3.25	0.11
193.53	401.88	86.00	30.82	1.10	0.00	0.12	0.12	3.54	0.09
434.13	446.60	86.00	30.11	1.00	0.00	0.12	0.12	3.69	0.08
438.54	452.66	86.00	25.02	1.20	0.00	0.09	0.09	1.94	0.07
288.68	465.34	86.00	26.29	1.20	0.00	0.12	0.13	2.84	0.09
11.55	489.35	86.00	24.82	1.10	0.00	0.14	0.14	3.40	0.10
393.54	496.86	86.00	26.44	1.20	0.00	0.13	0.13	3.02	0.10
297.58	501.58	86.00	27.45	1.10	0.00	0.10	0.10	2.67	0.07
475.43	508.13	86.00	20.00	1.20	0.00	0.18	0.18	3.17	0.14
351.37	5.89	87.00	23.18	1.20	0.00	0.14	0.14	2.74	0.10
379.95	20.81	87.00	24.46	1.20	0.00	0.15	0.15	3.16	0.11
121.57	22.01	87.00	31.64	1.10	0.00	0.13	0.13	3.81	0.09
145.95	26.40	87.00	28.73	1.10	0.00	0.13	0.13	3.59	0.09
410.85	44.48	87.00	22.44	1.10	0.00	0.15	0.15	3.26	0.11
203.33	48.58	87.00	21.53	1.20	0.00	0.15	0.15	2.80	0.11
379.93	50.53	87.00	24.85	1.10	0.00	0.11	0.11	2.66	0.08
57.54	53.14	87.00	31.69	0.80	0.00	0.11	0.11	4.63	0.07
456.31	64.78	87.00	33.69	1.00	0.00	0.10	0.10	3.37	0.07
402.91	70.64	87.00	22.33	1.30	0.00	0.17	0.17	3.03	0.13
130.91	88.64	87.00	27.48	1.10	0.00	0.15	0.15	3.95	0.11
217.79	101.60	87.00	42.12	0.90	0.00	0.08	0.08	3.85	0.05
82.44	104.60	87.00	28.45	1.00	0.00	0.11	0.11	3.15	0.07
232.91	112.53	87.00	22.90	1.20	0.00	0.16	0.16	3.22	0.12
138.58	115.07	87.00	23.62	1.20	0.00	0.18	0.18	3.73	0.14
347.56	117.24	87.00	28.57	1.20	0.00	0.15	0.15	3.70	0.11
179.48	124.01	87.00	27.50	1.20	0.00	0.13	0.13	3.10	0.10
304.22	129.63	87.00	36.63	1.00	0.00	0.08	0.08	3.05	0.06
106.95	133.64	87.00	30.45	1.20	0.00	0.15	0.15	4.00	0.11
234.01	136.30	87.00	17.95	1.30	0.00	0.19	0.19	2.68	0.14
70.48	138.99	87.00	27.80	1.00	0.00	0.11	0.11	3.07	0.07
175.85	159.72	87.00	30.46	1.10	0.00	0.10	0.10	3.02	0.07
40.70	166.42	87.00	28.86	1.10	0.00	0.14	0.14	3.79	0.10
259.87	171.14	87.00	27.35	1.10	0.00	0.13	0.13	3.39	0.09
63.56	176.98	87.00	20.77	1.20	0.00	0.24	0.23	4.25	0.18
117.65	184.72	87.00	31.57	1.00	0.00	0.12	0.12	3.93	0.08
262.27	186.91	87.00	24.91	1.20	0.00	0.22	0.22	4.73	0.16
225.57	205.10	87.00	27.25	1.10	0.00	0.13	0.13	3.45	0.10
494.61	210.51	87.00	30.68	1.00	0.00	0.11	0.11	3.70	0.08
321.60	222.54	87.00	25.34	1.20	0.00	0.16	0.17	3.61	0.12
372.38	231.46	87.00	25.56	1.30	0.00	0.14	0.14	2.78	0.11
510.30	240.02	87.00	33.27	1.00	0.00	0.11	0.11	3.75	0.07
227.60	241.22	87.00	37.93	1.00	0.00	0.09	0.09	3.42	0.06
81.54	241.79	87.00	31.81	1.00	0.00	0.12	0.12	3.90	0.08
413.52	243.75	87.00	27.07	1.30	0.00	0.13	0.13	2.80	0.10
506.34	246.98	87.00	25.74	1.20	0.00	0.13	0.13	2.90	0.10
478.11	261.62	87.00	27.26	1.30	0.00	0.14	0.15	3.15	0.11
462.61	265.04	87.00	27.49	1.10	0.00	0.10	0.10	2.59	0.07
471.66	265.88	87.00	25.63	1.20	0.00	0.14	0.14	3.10	0.10
497.50	272.00	87.00	25.29	1.20	0.00	0.14	0.13	2.94	0.10
338.14	273.32	87.00	22.50	1.20	0.00	0.10	0.11	2.05	0.08
441.40	273.13	87.00	30.87	1.10	0.00	0.15	0.14	4.24	0.10
276.29	274.00	87.00	25.74	1.10	0.00	0.09	0.09	2.10	0.06
482.38	280.27	87.00	25.10	1.30	0.00	0.13	0.13	2.54	0.10
413.20	281.71	87.00	32.22	1.00	0.00	0.10	0.10	3.39	0.07
155.91	284.45	87.00	43.24	0.90	0.00	0.09	0.09	4.47	0.06
374.67	289.94	87.00	24.56	1.20	0.00	0.17	0.17	3.63	0.13
471.58	296.25	87.00	28.02	1.20	0.00	0.13	0.13	3.06	0.09
114.18	304.69	87.00	39.16	1.30	0.00	0.12	0.12	3.86	0.10
30.27	308.74	87.00	25.05	1.10	0.00	0.13	0.13	3.10	0.09
78.96	313.19	87.00	29.76	1.20	0.00	0.12	0.12	2.98	0.09
237.96	317.48	87.00	28.52	1.10	0.00	0.12	0.13	3.37	0.09
343.86	333.19	87.00	28.50	1.20	0.00	0.11	0.11	2.79	0.08
172.07	335.48	87.00	34.39	0.90	0.00	0.10	0.10	3.92	0.07
238.12	338.22	87.00	25.16	1.30	0.00	0.17	0.17	3.35	0.13
384.39	343.18	87.00	22.97	1.10	0.00	0.12	0.12	2.70	0.09
7.93	345.03	87.00	26.35	1.20	0.00	0.15	0.15	3.43	0.11
320.09	367.63	87.00	34.42	1.00	0.00	0.08	0.09	3.06	0.06
257.96	377.79	87.00	24.98	1.20	0.00	0.17	0.17	3.71	0.13
340.59	391.01	87.00	25.68	1.30	0.00	0.16	0.15	3.14	0.12
159.28	393.00	87.00	33.45	1.10	0.00	0.08	0.08	2.63	0.06
192.88	402.06	87.00	42.65	0.90	0.00	0.08	0.08	4.09	0.06
137.41	404.92	87.00	26.61	1.10	0.00	0.17	0.16	4.16	0.12
149.22	427.35	87.00	38.77	0.90	0.00	0.08	0.08	3.78	0.06
431.49	447.12	87.00	29.62	1.20	0.00	0.12	0.12	3.03	0.09
433.35	452.53	87.00	23.45	1.20	0.00	0.15	0.15	2.97	0.11
283.75	462.73	87.00	34.58	1.00	0.00	0.11	0.11	3.91	0.08
12.03	488.57	87.00	23.67	1.30	0.00	0.16	0.16	2.96	0.12
393.53	496.76	87.00	26.51	1.20	0.00	0.10	0.10	2.32	0.08
298.34	501.91	87.00	31.25	1.10	0.00	0.12	0.12	3.67	0.09
474.62	507.81	87.00	30.53	1.20	0.00	0.12	0.12	3.22	0.09
350.25	5.90	88.00	18.68	1.20	0.00	0.17	0.17	2.75	0.13
269.59	13.41	88.00	25.42	1.30	0.00	0.17	0.17	3.39	0.13
380.72	22.10	88.00	26.60	1.20	0.00	0.14	0.14	3.26	0.10
118.08	22.75	88.00	32.23	1.10	0.00	0.12	0.12	3.61	0.08
146.87	27.36	88.00	25.52	1.20	0.00	0.13	0.13	2.86	0.10
343.70	30.63	88.00	26.37	1.10	0.00	0.15	0.15	3.69	0.11
416.94	42.22	88.00	32.35	1.10	0.00	0.12	0.12	3.76	0.09
203.19	49.45	88.00	26.16	1.30	0.00	0.10	0.10	2.01	0.08
378.97	49.64	88.00	27.01	1.10	0.00	0.12	0.12	3.16	0.09
457.03	66.57	88.00	27.24	1.10	0.00	0.14	0.14	3.66	0.10
402.46	69.89	88.00	24.34	1.20	0.00	0.12	0.12	2.55	0.09
443.71	83.55	88.00	31.34	1.10	0.00	0.13	0.13	3.98	0.10
130.26	88.58	88.00	22.80	1.20	0.00	0.17	0.17	3.35	0.13
218.54	101.85	88.00	29.27	1.10	0.00	0.09	0.09	2.60	0.07
80.55	107.03	88.00	23.58	1.30	0.00	0.14	0.14	2.56	0.11
231.63	112.31	88.00	28.05	1.10	0.00	0.12	0.12	3.12	0.08
139.46	116.01	88.00	26.81	1.20	0.00	0.15	0.15	3.42	0.11
351.86	120.73	88.00	55.52	0.80	0.00	0.07	0.07	4.85	0.04
180.44	126.93	88.00	24.83	1.20	0.00	0.17	0.16	3.52	0.12
304.62	129.37	88.00	37.07	0.90	0.00	0.09	0.09	4.01	0.06
103.65	131.25	88.00	32.40	1.10	0.00	0.09	0.09	2.63	0.06
70.20	139.12	88.00	29.63	1.10	0.00	0.14	0.14	3.79	0.10
426.51	150.96	88.00	26.75	1.30	0.00	0.13	0.13	2.78	0.10
176.49	159.54	88.00	29.24	1.30	0.00	0.13	0.13	2.99	0.10
36.01	163.91	88.00	45.24	0.80	0.00	0.08	0.08	4.87	0.05
256.85	170.72	88.00	23.94	1.10	0.00	0.14	0.14	3.17	0.10
64.35	177.12	88.00	41.85	0.90	0.00	0.08	0.08	3.99	0.06
52.23	178.91	88.00	49.41	0.80	0.00	0.08	0.08	4.92	0.05
262.34	186.93	88.00	25.09	1.20	0.00	0.15	0.15	3.18	0.11
121.62	190.44	88.00	26.48	1.20	0.00	0.11	0.11	2.48	0.08
226.49	206.08	88.00	27.52	1.20	0.00	0.13	0.13	3.17	0.10
317.32	218.65	88.00	27.73	1.30	0.00	0.17	0.17	3.77	0.13
372.49	231.15	88.00	24.59	1.10	0.00	0.15	0.14	3.36	0.10
